16fec5,::1,GET,http://localhost:8000/api/users,1614547730,,200
3dedb2,::1,GET,http://localhost:8000/api/users,1614547732,,200
7025f1,::1,GET,http://localhost:8000/api/users,1614547754,,200
645326,::1,GET,http://localhost:8000/api/users,1614547757,,200
abbe43,::1,GET,http://localhost:8000/api/users,1614547759,,200
298c98,::1,GET,http://localhost:8000/api/users,1614547761,,200
eab1d6,::1,GET,http://localhost:8000/api/users,1614547762,,200
cee392,::1,GET,http://localhost:8000/posts,1614547773,,200
867db0,::1,GET,http://localhost:8000/api/users,1614547812,,200
a2433a,::1,GET,http://localhost:8000/users,1614547814,,200
72989f,::1,GET,http://localhost:8000/api/users,1614547814,,200
26cc09,::1,GET,http://localhost:8000/users,1614547819,,200
88e336,::1,GET,http://localhost:8000/api/users,1614547819,,200
e70cba,::1,GET,http://localhost:8000/users,1614547847,,200
7fb6ee,::1,GET,http://localhost:8000/api/users,1614547848,,200
9a65e8,::1,GET,http://localhost:8000/api/users,1614547973,,200
5b12f7,::1,GET,http://localhost:8000/api/users,1614547976,,200
12ddbf,::1,GET,http://localhost:8000/api/users,1614548002,,200
405e1b,::1,GET,http://localhost:8000/api/users,1614548013,,200
e90f90,::1,GET,http://localhost:8000/api/users,1614548015,,200
ce1250,::1,GET,http://localhost:8000/api/users,1614548018,,200
09f199,::1,GET,http://localhost:8000/,1614548251,,404
3cf33a,::1,GET,http://localhost:8000/re,1614548353,,200
6de69b,::1,GET,http://localhost:8000/api/users,1614548357,,200
5aef28,::1,GET,http://localhost:8000/api/users,1614548359,,200
e3e6e8,::1,GET,http://localhost:8000/users,1614548361,,200
84172b,::1,GET,http://localhost:8000/api/users,1614548361,,200
828d8b,::1,GET,http://localhost:8000/ud,1614548363,,200
9aa972,::1,GET,http://localhost:8000/,1614548368,,404
95a413,::1,GET,http://localhost:8000/,1614548373,,404
3eaabd,::1,GET,http://localhost:8000/users,1614548379,,200
03f230,::1,GET,http://localhost:8000/api/users,1614548379,,200
59814d,::1,GET,http://localhost:8000/api/users,1614548387,,200
3e52f1,::1,GET,http://localhost:8000/api/users,1614548390,,200
fd462f,::1,GET,http://localhost:8000/api/users,1614548390,,200
a9a198,::1,GET,http://localhost:8000/users,1614549828,,200
649af9,::1,GET,http://localhost:8000/api/users,1614549828,,200
b80e5c,::1,GET,http://localhost:8000/api/users,1614549849,,200
7e3de1,::1,GET,http://localhost:8000/users,1614549855,,200
fdae84,::1,GET,http://localhost:8000/api/users,1614549855,,200
2c39b2,::1,GET,http://localhost:8000/users,1614549907,,200
1baec3,::1,GET,http://localhost:8000/users,1614549914,,200
81174a,::1,GET,http://localhost:8000/freelancers,1614549958,,200
89a8a1,::1,GET,http://localhost:8000/api/users,1614549958,,200
7075be,::1,GET,http://localhost:8000/freelancers,1614549968,,200
2db269,::1,GET,http://localhost:8000/api/users,1614549968,,200
0f56a2,::1,GET,http://localhost:8000/,1614550015,,404
66581a,::1,GET,http://localhost:8000/freelancers,1614550023,,200
d77cb8,::1,GET,http://localhost:8000/api/users,1614550023,,200
ccf217,::1,GET,http://localhost:8000/api/users,1614550026,,200
5f0db1,::1,GET,http://localhost:8000/api/users,1614550029,,200
4ad1d9,::1,GET,http://localhost:8000/api/users,1614550034,,200
4afffc,::1,GET,http://localhost:8000/api/users,1614550035,,200
f16473,::1,GET,http://localhost:8000/api/users,1614550038,,200
fa9576,::1,GET,http://localhost:8000/freelancers,1614550658,,200
c3c17e,::1,GET,http://localhost:8000/api/freelancers,1614550659,,200
edd1af,::1,GET,http://localhost:8000/api/freelancers,1614550667,,200
fd74ad,::1,GET,http://localhost:8000/api/freelancers,1614550670,,200
b03ab8,::1,GET,http://localhost:8000/api/freelancers,1614550670,,200
9f7b32,::1,GET,http://localhost:8000/companies,1614550675,,200
88a2a3,::1,GET,http://localhost:8000/api/freelancers,1614550675,,200
00cc43,::1,GET,http://localhost:8000/companies,1614550846,,200
76e309,::1,GET,http://localhost:8000/api/companies,1614550846,,200
997b29,::1,GET,http://localhost:8000/api/freelancers,1614550849,,200
d1f551,::1,GET,http://localhost:8000/api/companies,1614550850,,200
1f3b93,::1,GET,http://localhost:8000/api/freelancers,1614550851,,200
824804,::1,GET,http://localhost:8000/api/companies,1614550857,,200
52bea9,::1,GET,http://localhost:8000/companies,1614550880,,200
b0a322,::1,GET,http://localhost:8000/api/companies,1614550880,,200
1f50fa,::1,GET,http://localhost:8000/companies,1614550924,,200
f42223,::1,GET,http://localhost:8000/api/companies,1614550924,,200
6d12df,::1,GET,http://localhost:8000/companies,1614550932,,200
2481d9,::1,GET,http://localhost:8000/api/companies,1614550932,,200
e2a1b9,::1,GET,http://localhost:8000/api/freelancers,1614550933,,200
e39d1f,::1,GET,http://localhost:8000/api/companies,1614550934,,200
5f9b9d,::1,GET,http://localhost:8000/api/freelancers,1614550934,,200
54f153,::1,GET,http://localhost:8000/freelancers,1614552433,,200
a7807d,::1,GET,http://localhost:8000/api/freelancers,1614552433,,200
16333a,::1,GET,http://localhost:8000/api/companies,1614552435,,200
e6f23c,::1,GET,http://localhost:8000/companies,1614552612,,200
ae08b1,::1,GET,http://localhost:8000/api/companies,1614552612,,200
d888bf,::1,GET,http://localhost:8000/companies,1614553003,,200
59e5ac,::1,GET,http://localhost:8000/api/companies,1614553004,,200
10e551,::1,GET,http://localhost:8000/companies,1614553363,,200
4d095e,::1,GET,http://localhost:8000/api/companies,1614553363,,200
fdb258,::1,GET,http://localhost:8000/companies,1614553451,,200
f2f28f,::1,GET,http://localhost:8000/api/companies,1614553451,,200
ba36d3,::1,GET,http://localhost:8000/api/freelancers,1614553460,,200
bdcfdc,::1,GET,http://localhost:8000/api/companies,1614553462,,200
08c0a3,::1,GET,http://localhost:8000/api/freelancers,1614553491,,200
a5ff99,::1,GET,http://localhost:8000/api/companies,1614553492,,200
2f4a15,::1,GET,http://localhost:8000/api/freelancers,1614553493,,200
29c779,::1,GET,http://localhost:8000/freelancers,1614553597,,200
1dbe49,::1,GET,http://localhost:8000/freelancers,1614553661,,200
213bcd,::1,GET,http://localhost:8000/api/freelancers,1614553661,,200
d3930b,::1,GET,http://localhost:8000/api/freelancers,1614553662,,200
ea799f,::1,GET,http://localhost:8000/api/freelancers,1614553663,,200
152b36,::1,GET,http://localhost:8000/api/companies,1614553665,,200
8de9e3,::1,GET,http://localhost:8000/api/freelancers,1614553666,,200
5b0cfb,::1,GET,http://localhost:8000/api/companies,1614553668,,200
e7e59a,::1,GET,http://localhost:8000/api/freelancers,1614553669,,200
1d8fc3,::1,GET,http://localhost:8000/api/companies,1614553670,,200
61109e,::1,GET,http://localhost:8000/api/freelancers,1614553670,,200
05908a,::1,GET,http://localhost:8000/api/freelancers,1614553672,,200
4c29da,::1,GET,http://localhost:8000/freelancers,1614553794,,200
2f820e,::1,GET,http://localhost:8000/api/freelancers,1614553794,,200
c33571,::1,GET,http://localhost:8000/freelancers,1614553839,,200
61e5ae,::1,GET,http://localhost:8000/api/freelancers,1614553839,,200
06fb0b,::1,GET,http://localhost:8000/freelancers,1614554062,,200
c265f5,::1,GET,http://localhost:8000/api/freelancers,1614554062,,200
be52b8,::1,GET,http://localhost:8000/themes/custom/bnbjob/images/logos/logo.svg,1614554062,dfc006,404
dfc006,::1,GET,http://localhost:8000/themes/custom/bnbjob/images/logos/logo.svg,1614554062,,404
14676a,::1,GET,http://localhost:8000/freelancers,1614554086,,200
34c390,::1,GET,http://localhost:8000/api/freelancers,1614554086,,200
1aa300,::1,GET,http://localhost:8000/freelancers,1614554103,,200
ff2b8c,::1,GET,http://localhost:8000/api/freelancers,1614554103,,200
d5f09d,::1,GET,http://localhost:8000/api/companies,1614554109,,200
f27b90,::1,GET,http://localhost:8000/api/freelancers,1614554112,,200
f7f4af,::1,GET,http://localhost:8000/api/companies,1614554164,,200
df3198,::1,GET,http://localhost:8000/api/freelancers,1614554164,,200
0d1056,::1,GET,http://localhost:8000/freelancers,1614554488,,200
afea89,::1,GET,http://localhost:8000/freelancers,1614554491,,200
4d2e13,::1,GET,http://localhost:8000/freelancers,1614554683,,200
d54920,::1,GET,http://localhost:8000/api/freelancers,1614554683,,200
30a6ee,::1,GET,http://localhost:8000/api/freelancers,1614554687,,200
449742,::1,GET,http://localhost:8000/api/companies,1614554689,,200
41b442,::1,GET,http://localhost:8000/api/freelancers,1614554690,,200
15c32b,::1,GET,http://localhost:8000/api/companies,1614554691,,200
fc6b56,::1,GET,http://localhost:8000/api/freelancers,1614554691,,200
1f282d,::1,GET,http://localhost:8000/api/companies,1614554693,,200
9b06c4,::1,GET,http://localhost:8000/api/freelancers,1614554694,,200
9b329a,::1,GET,http://localhost:8000/api/companies,1614554695,,200
f213a6,::1,GET,http://localhost:8000/api/freelancers,1614554695,,200
551fd9,::1,GET,http://localhost:8000/api/companies,1614554704,,200
748053,::1,GET,http://localhost:8000/api/freelancers,1614554705,,200
f74213,::1,GET,http://localhost:8000/api/freelancers,1614554706,,200
38d335,::1,GET,http://localhost:8000/api/companies,1614554712,,200
950b7b,::1,GET,http://localhost:8000/api/freelancers,1614554757,,200
909a8f,::1,GET,http://localhost:8000/api/companies,1614554760,,200
a3d7b4,::1,GET,http://localhost:8000/api/freelancers,1614554763,,200
b87ba0,::1,GET,http://localhost:8000/api/freelancers,1614554764,,200
989a22,::1,GET,http://localhost:8000/api/companies,1614554969,,200
ee1c32,::1,GET,http://localhost:8000/api/freelancers,1614554973,,200
c2aab3,::1,GET,http://localhost:8000/api/freelancers,1614554974,,200
438c46,::1,GET,http://localhost:8000/api/companies,1614554978,,200
754910,::1,GET,http://localhost:8000/api/freelancers,1614554979,,200
07f424,::1,GET,http://localhost:8000/api/freelancers,1614554980,,200
248a2e,::1,GET,http://localhost:8000/api/companies,1614555005,,200
855786,::1,GET,http://localhost:8000/api/freelancers,1614555006,,200
7fba57,::1,GET,http://localhost:8000/api/freelancers,1614555006,,200
7b500f,::1,GET,http://localhost:8000/api/companies,1614555007,,200
88a339,::1,GET,http://localhost:8000/api/freelancers,1614555016,,200
a56fdb,::1,GET,http://localhost:8000/api/companies,1614555016,,200
8f0b8e,::1,GET,http://localhost:8000/api/freelancers,1614555017,,200
557000,::1,GET,http://localhost:8000/api/companies,1614555018,,200
255df8,::1,GET,http://localhost:8000/api/freelancers,1614555019,,200
f87830,::1,GET,http://localhost:8000/api/freelancers,1614555020,,200
9e0c8d,::1,GET,http://localhost:8000/api/companies,1614555021,,200
5c1b67,::1,GET,http://localhost:8000/api/freelancers,1614555027,,200
3afad4,::1,GET,http://localhost:8000/api/companies,1614555028,,200
29cea4,::1,GET,http://localhost:8000/api/freelancers,1614555028,,200
0d3a25,::1,GET,http://localhost:8000/api/freelancers,1614555029,,200
9f9b1f,::1,GET,http://localhost:8000/api/companies,1614555031,,200
7142b0,::1,GET,http://localhost:8000/api/freelancers,1614555032,,200
cc2d13,::1,GET,http://localhost:8000/api/freelancers,1614555032,,200
22dd0c,::1,GET,http://localhost:8000/api/companies,1614555071,,200
a37e3a,::1,GET,http://localhost:8000/api/freelancers,1614555073,,200
d20839,::1,GET,http://localhost:8000/api/companies,1614555073,,200
83729d,::1,GET,http://localhost:8000/api/freelancers,1614555074,,200
420937,::1,GET,http://localhost:8000/api/freelancers,1614555075,,200
0f7034,::1,GET,http://localhost:8000/api/companies,1614555076,,200
b075e6,::1,GET,http://localhost:8000/api/freelancers,1614555178,,200
ae0673,::1,GET,http://localhost:8000/freelancers,1614555425,,200
3dfefa,::1,GET,http://localhost:8000/api/freelancers,1614555425,,200
e8e9c3,::1,GET,http://localhost:8000/freelancers,1614555471,,200
1be14a,::1,GET,http://localhost:8000/api/freelancers,1614555472,,200
805e44,::1,GET,http://localhost:8000/freelancers,1614556083,,200
f532cb,::1,GET,http://localhost:8000/api/freelancers,1614556083,,200
6b22ef,::1,GET,http://localhost:8000/freelancers,1614556098,,200
012027,::1,GET,http://localhost:8000/api/freelancers,1614556098,,200
ce4d81,::1,GET,http://localhost:8000/freelancers,1614556135,,200
6f6831,::1,GET,http://localhost:8000/api/freelancers,1614556136,,200
4f8199,::1,GET,http://localhost:8000/freelancers,1614556757,,200
39472c,::1,GET,http://localhost:8000/api/freelancers,1614556758,,200
9d4c76,::1,GET,http://localhost:8000/freelancers,1614557056,,200
b4ff12,::1,GET,http://localhost:8000/api/freelancers,1614557056,,200
3dc43e,::1,GET,http://localhost:8000/freelancers,1614557078,,200
e5d909,::1,GET,http://localhost:8000/api/freelancers,1614557078,,200
cd6a27,::1,GET,http://localhost:8000/freelancers,1614557148,,200
a2c8ad,::1,GET,http://localhost:8000/api/freelancers,1614557148,,200
691593,::1,GET,http://localhost:8000/freelancers,1614557177,,200
1894c6,::1,GET,http://localhost:8000/api/freelancers,1614557177,,200
b29163,::1,GET,http://localhost:8000/freelancers,1614557346,,200
e4be55,::1,GET,http://localhost:8000/api/freelancers,1614557346,,200
abd2ce,::1,GET,http://localhost:8000/freelancers,1614557423,,200
b6d5ee,::1,GET,http://localhost:8000/api/freelancers,1614557423,,200
13fccf,::1,GET,http://localhost:8000/freelancers,1614557540,,200
8e97a0,::1,GET,http://localhost:8000/api/freelancers,1614557540,,200
517684,::1,GET,http://localhost:8000/freelancers,1614557723,,200
cd2aa3,::1,GET,http://localhost:8000/api/freelancers,1614557723,,200
ff176b,::1,GET,http://localhost:8000/freelancers,1614557729,,200
e45864,::1,GET,http://localhost:8000/api/freelancers,1614557729,,200
bc4482,::1,GET,http://localhost:8000/freelancers,1614557736,,200
cc6208,::1,GET,http://localhost:8000/api/freelancers,1614557736,,200
772206,::1,GET,http://localhost:8000/freelancers,1614557739,,200
dbf4c1,::1,GET,http://localhost:8000/api/freelancers,1614557739,,200
732608,::1,GET,http://localhost:8000/favicon.ico,1614557739,,200
a1cf64,::1,GET,http://localhost:8000/freelancers,1614557909,,200
a14a28,::1,GET,http://localhost:8000/api/freelancers,1614557909,,200
d2b8e1,::1,GET,http://localhost:8000/favicon.ico,1614557909,,200
9ddede,::1,GET,http://localhost:8000/api/companies,1614557941,,200
6c6a78,::1,GET,http://localhost:8000/favicon.ico,1614557941,,200
adf3b0,::1,GET,http://localhost:8000/api/freelancers,1614557942,,200
04d09b,::1,GET,http://localhost:8000/favicon.ico,1614557942,,200
5c3e3c,::1,GET,http://localhost:8000/api/companies,1614557948,,200
52f2db,::1,GET,http://localhost:8000/favicon.ico,1614557948,,200
f4c617,::1,GET,http://localhost:8000/favicon.ico,1614557954,,200
b536ae,::1,GET,http://localhost:8000/api/freelancers,1614557969,,200
480386,::1,GET,http://localhost:8000/favicon.ico,1614557969,,200
448606,::1,GET,http://localhost:8000/freelancers,1614558071,,200
0dc068,::1,GET,http://localhost:8000/api/freelancers,1614558071,,200
0f6ec7,::1,GET,http://localhost:8000/favicon.ico,1614558071,,200
80862b,::1,GET,http://localhost:8000/favicon.ico,1614558189,,200
46f7b3,::1,GET,http://localhost:8000/freelancers,1614558363,,200
ec31a6,::1,GET,http://localhost:8000/favicon.ico,1614558363,,200
4de9f2,::1,GET,http://localhost:8000/freelancers,1614558479,,200
31fa36,::1,GET,http://localhost:8000/api/freelancers,1614558479,,200
c9ae09,::1,GET,http://localhost:8000/docs/5.0/assets/brand/bootstrap-logo.svg,1614558479,c27856,404
c27856,::1,GET,http://localhost:8000/docs/5.0/assets/brand/bootstrap-logo.svg,1614558479,,404
56221b,::1,GET,http://localhost:8000/favicon.ico,1614558479,,200
d6cb72,::1,GET,http://localhost:8000/freelancers,1614558520,,200
09c3f4,::1,GET,http://localhost:8000/api/freelancers,1614558520,,200
f41156,::1,GET,http://localhost:8000/favicon.ico,1614558520,,200
d9bb65,::1,GET,http://localhost:8000/api/companies,1614558529,,200
d018fe,::1,GET,http://localhost:8000/favicon.ico,1614558529,,200
446ec3,::1,GET,http://localhost:8000/api/freelancers,1614558530,,200
209304,::1,GET,http://localhost:8000/favicon.ico,1614558530,,200
d74f01,::1,GET,http://localhost:8000/freelancers,1614558650,,200
0f04cd,::1,GET,http://localhost:8000/api/freelancers,1614558650,,200
ca2527,::1,GET,http://localhost:8000/favicon.ico,1614558650,,200
b9fb1c,::1,GET,http://localhost:8000/freelancers,1614558802,,200
2e4799,::1,GET,http://localhost:8000/api/freelancers,1614558803,,200
858281,::1,GET,http://localhost:8000/favicon.ico,1614558803,,200
a505b3,::1,GET,http://localhost:8000/api/companies,1614558813,,200
98481f,::1,GET,http://localhost:8000/favicon.ico,1614558813,,200
06221b,::1,GET,http://localhost:8000/api/freelancers,1614558814,,200
9f478b,::1,GET,http://localhost:8000/favicon.ico,1614558814,,200
a9ccb7,::1,GET,http://localhost:8000/freelancers,1614559025,,200
f4007d,::1,GET,http://localhost:8000/api/freelancers,1614559025,,200
8db681,::1,GET,http://localhost:8000/favicon.ico,1614559026,,200
a2abbb,::1,GET,http://localhost:8000/freelancers,1614559061,,200
4e7ed9,::1,GET,http://localhost:8000/api/freelancers,1614559062,,200
aa8cd7,::1,GET,http://localhost:8000/favicon.ico,1614559062,,200
777022,::1,GET,http://localhost:8000/freelancers,1614559073,,200
d00c1a,::1,GET,http://localhost:8000/api/freelancers,1614559073,,200
e79e62,::1,GET,http://localhost:8000/favicon.ico,1614559073,,200
d3b158,::1,GET,http://localhost:8000/freelancers,1614559089,,200
a049cf,::1,GET,http://localhost:8000/api/freelancers,1614559089,,200
bf57ff,::1,GET,http://localhost:8000/favicon.ico,1614559089,,200
3c23e1,::1,GET,http://localhost:8000/freelancers,1614559276,,200
573e38,::1,GET,http://localhost:8000/api/freelancers,1614559276,,200
6c018a,::1,GET,http://localhost:8000/favicon.ico,1614559276,,200
973e5e,::1,GET,http://localhost:8000/freelancers,1614559400,,200
3f49d6,::1,GET,http://localhost:8000/api/freelancers,1614559400,,200
ae37d6,::1,GET,http://localhost:8000/favicon.ico,1614559400,,200
6cfdc6,::1,GET,http://localhost:8000/freelancers,1614559423,,200
04ad7c,::1,GET,http://localhost:8000/api/freelancers,1614559423,,200
eb5b7d,::1,GET,http://localhost:8000/favicon.ico,1614559423,,200
3b84f6,::1,GET,http://localhost:8000/freelancers,1614559449,,200
cdd353,::1,GET,http://localhost:8000/api/freelancers,1614559449,,200
5c7c1f,::1,GET,http://localhost:8000/favicon.ico,1614559449,,200
9d1f6c,::1,GET,http://localhost:8000/freelancers,1614559509,,200
72b362,::1,GET,http://localhost:8000/api/freelancers,1614559510,,200
19bf0b,::1,GET,http://localhost:8000/favicon.ico,1614559510,,200
25e4aa,::1,GET,http://localhost:8000/api/companies,1614559580,,200
a7a482,::1,GET,http://localhost:8000/favicon.ico,1614559580,,200
6c5ca3,::1,GET,http://localhost:8000/api/freelancers,1614559581,,200
aaeb9f,::1,GET,http://localhost:8000/favicon.ico,1614559581,,200
a6b122,::1,GET,http://localhost:8000/api/companies,1614559582,,200
68d6aa,::1,GET,http://localhost:8000/favicon.ico,1614559582,,200
7844f3,::1,GET,http://localhost:8000/api/freelancers,1614559583,,200
9fe75f,::1,GET,http://localhost:8000/favicon.ico,1614559583,,200
c08dab,::1,GET,http://localhost:8000/freelancers,1614559636,,200
f4e7fb,::1,GET,http://localhost:8000/api/freelancers,1614559636,,200
e86c10,::1,GET,http://localhost:8000/favicon.ico,1614559636,,200
c790d0,::1,GET,http://localhost:8000/freelancers,1614559672,,200
19f379,::1,GET,http://localhost:8000/api/freelancers,1614559673,,200
c18a61,::1,GET,http://localhost:8000/favicon.ico,1614559673,,200
4da3fa,::1,GET,http://localhost:8000/freelancers,1614559820,,200
1ad568,::1,GET,http://localhost:8000/api/freelancers,1614559820,,200
82bf0c,::1,GET,http://localhost:8000/favicon.ico,1614559820,,200
3c59f2,::1,GET,http://localhost:8000/freelancers,1614559982,,200
cb2613,::1,GET,http://localhost:8000/api/freelancers,1614559982,,200
d2eecc,::1,GET,http://localhost:8000/favicon.ico,1614559982,,200
15347c,::1,GET,http://localhost:8000/favicon.ico,1614559983,,200
316d5b,::1,GET,http://localhost:8000/api/companies,1614559983,,200
f31201,::1,GET,http://localhost:8000/api/freelancers,1614560010,,200
90ad24,::1,GET,http://localhost:8000/favicon.ico,1614560010,,200
8fa61e,::1,GET,http://localhost:8000/api/companies,1614560011,,200
0cb4ef,::1,GET,http://localhost:8000/favicon.ico,1614560011,,200
b22c7c,::1,GET,http://localhost:8000/api/freelancers,1614560113,,200
85d8f6,::1,GET,http://localhost:8000/favicon.ico,1614560113,,200
268b97,::1,GET,http://localhost:8000/api/companies,1614560113,,200
0ad5a4,::1,GET,http://localhost:8000/favicon.ico,1614560113,,200
ebdfc7,::1,GET,http://localhost:8000/api/freelancers,1614560115,,200
974055,::1,GET,http://localhost:8000/favicon.ico,1614560115,,200
02633b,::1,GET,http://localhost:8000/api/companies,1614560116,,200
11cd66,::1,GET,http://localhost:8000/favicon.ico,1614560116,,200
6cc538,::1,GET,http://localhost:8000/api/freelancers,1614560117,,200
733d79,::1,GET,http://localhost:8000/favicon.ico,1614560117,,200
8a7680,::1,GET,http://localhost:8000/api/freelancers,1614560117,,200
6c8b04,::1,GET,http://localhost:8000/favicon.ico,1614560117,,200
80aaa8,::1,GET,http://localhost:8000/favicon.ico,1614560117,,200
9346fd,::1,GET,http://localhost:8000/api/companies,1614560119,,200
a6621b,::1,GET,http://localhost:8000/favicon.ico,1614560119,,200
86d328,::1,GET,http://localhost:8000/api/freelancers,1614560119,,200
08e797,::1,GET,http://localhost:8000/favicon.ico,1614560119,,200
a7e139,::1,GET,http://localhost:8000/api/freelancers,1614560120,,200
de2595,::1,GET,http://localhost:8000/favicon.ico,1614560120,,200
e08aac,::1,GET,http://localhost:8000/freelancers,1614560122,,200
bca133,::1,GET,http://localhost:8000/api/freelancers,1614560122,,200
85a72e,::1,GET,http://localhost:8000/favicon.ico,1614560122,,200
df38bf,::1,GET,http://localhost:8000/,1614560124,,404
be983c,::1,GET,http://localhost:8000/favicon.ico,1614560124,,200
5fd4b3,::1,GET,http://localhost:8000/,1614560228,1e5633,500
1e5633,::1,GET,http://localhost:8000/,1614560228,,500
fdab75,::1,GET,http://localhost:8000/,1614560231,e05fd2,500
e05fd2,::1,GET,http://localhost:8000/,1614560231,,500
2b5c9f,::1,GET,http://localhost:8000/default,1614560240,249ada,500
249ada,::1,GET,http://localhost:8000/default,1614560240,,500
e6888c,::1,GET,http://localhost:8000/default,1614560254,,200
3a8c01,::1,GET,http://localhost:8000/favicon.ico,1614560254,,200
5cd9e2,::1,GET,http://localhost:8000/,1614560259,,404
be1460,::1,GET,http://localhost:8000/favicon.ico,1614560259,,200
f13281,::1,GET,http://localhost:8000/,1614560264,,404
1ebd77,::1,GET,http://localhost:8000/favicon.ico,1614560264,,200
1cf8f7,::1,GET,http://localhost:8000/,1614560276,,200
0bc0ba,::1,GET,http://localhost:8000/api/freelancers,1614560277,,200
7b1807,::1,GET,http://localhost:8000/favicon.ico,1614560277,cb7122,404
cb7122,::1,GET,http://localhost:8000/favicon.ico,1614560277,,404
2d2ecb,::1,GET,http://localhost:8000/api/companies,1614560280,,200
82d089,::1,GET,http://localhost:8000/api/freelancers,1614560281,,200
e69d84,::1,GET,http://localhost:8000/api/freelancers,1614560282,,200
d4a032,::1,GET,http://localhost:8000/,1614560285,,200
882a4b,::1,GET,http://localhost:8000/api/freelancers,1614560286,,200
6a41ad,::1,GET,http://localhost:8000/freelancers,1614560288,904895,404
904895,::1,GET,http://localhost:8000/freelancers,1614560288,,404
e5da59,::1,GET,http://localhost:8000/freelancers,1614560290,db6bc3,404
db6bc3,::1,GET,http://localhost:8000/freelancers,1614560290,,404
c354d1,::1,GET,http://localhost:8000/,1614560294,,200
3844ae,::1,GET,http://localhost:8000/api/freelancers,1614560294,,200
d090fd,::1,GET,http://localhost:8000/freelancers,1614560296,7f160f,404
7f160f,::1,GET,http://localhost:8000/freelancers,1614560296,,404
ce9d97,::1,GET,http://localhost:8000/,1614560330,,200
348054,::1,GET,http://localhost:8000/api/freelancers,1614560330,,200
8b5a68,::1,GET,http://localhost:8000/favicon.ico,1614560330,63b468,404
63b468,::1,GET,http://localhost:8000/favicon.ico,1614560330,,404
0d111e,::1,GET,http://localhost:8000/freelancers,1614560332,3870fa,404
3870fa,::1,GET,http://localhost:8000/freelancers,1614560332,,404
9407ee,::1,GET,http://localhost:8000/,1614560345,,200
